f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
9.4980,12.3672,7.3261,5.6322,18.7834,2.7928,0.1935,9.2338,11.6184,8.7385,4.6641,6.2784
9.9346,13.4129,9.0949,14.7483,8.7068,3.5851,4.4909,12.9857,7.1687,21.1865,4.2398,3.6498
6.6500,10.0396,9.6829,8.2784,10.1228,1.4138,3.7260,9.8207,14.9276,16.8571,5.8450,20.0470
14.5475,10.2271,16.0322,15.4196,5.9285,3.1618,3.3970,30.9550,5.4663,21.8232,8.6513,19.3002
9.4003,9.8971,12.2240,2.0226,15.6474,3.8319,5.3473,6.2450,12.0970,8.4300,5.5634,14.5242
13.8841,9.7859,12.5114,15.6060,9.2644,0.8115,3.6007,9.8386,12.5499,17.9544,5.6109,20.1026
8.7565,9.1201,13.1786,14.4907,6.1701,3.8120,5.7876,9.4694,12.7028,7.2429,3.5400,17.2534
12.3492,9.8097,12.6346,7.2973,12.7830,0.6431,4.7252,6.4084,13.0076,9.9929,6.2590,14.7534
22.8195,5.2119,20.0061,4.7914,17.3651,1.1187,5.2960,9.3095,10.8500,8.9367,10.2479,7.4403
9.8504,10.8072,12.6318,10.9504,8.0695,3.8686,0.7738,6.6681,13.8110,6.7303,9.5473,5.8689
12.5860,12.4053,17.9979,10.6585,11.9025,2.0927,0.9605,20.2015,9.7732,21.1074,8.3705,4.8452
7.7835,12.2243,7.4622,4.7267,15.4434,2.4634,1.4714,12.2849,4.1833,21.0344,4.4687,7.4831
13.9279,9.5938,19.6852,8.3052,11.0279,3.7959,4.9725,6.3043,13.9622,6.5397,10.5007,14.2609
8.0317,12.8498,6.7229,17.8236,3.3740,3.9692,0.4659,13.4348,12.6012,15.7134,3.3817,9.5466
8.9530,11.0350,8.6989,11.5947,13.5112,2.2538,1.8310,22.7611,9.7310,21.3743,3.0654,12.5449
11.5322,13.3164,17.3172,9.6390,12.5805,2.4390,5.2798,6.6282,13.1110,9.8346,3.2807,12.9492
28.0866,6.7439,20.7342,14.5497,3.4995,0.2152,4.8941,7.9820,11.1250,8.4352,10.4046,10.8719
13.4639,5.9841,21.6527,14.4634,11.8360,2.9715,5.2360,17.9628,8.4946,20.7189,10.3983,19.6611
8.8542,12.6698,14.3291,18.2739,6.0448,2.2779,0.3675,6.4580,11.9816,7.8498,8.7760,21.2288
26.4176,6.0887,20.5850,18.0891,2.3799,1.5992,3.9845,15.9763,15.5916,17.3671,10.9453,6.9665
6.2655,13.6122,8.3781,18.3616,4.7392,2.5954,2.7710,6.1659,12.7914,9.8203,4.2782,3.5167
6.5870,13.9496,7.4995,14.1495,1.0882,3.6665,5.6372,12.7158,13.8468,14.2807,5.8753,0.1937
9.6121,10.9885,8.0848,10.3560,13.2247,0.1692,3.3511,30.4680,4.3928,20.7020,5.8406,18.9871
16.0612,4.2819,19.7584,11.2109,5.2011,2.0075,3.5021,16.1489,9.8470,21.3137,10.9769,13.1478
20.3532,6.5753,19.9712,3.8996,15.3062,0.0178,3.6137,8.0500,14.9840,14.3613,10.8592,19.8908
14.6584,9.8986,20.8686,4.7849,18.6328,3.1621,0.9024,27.5651,9.4343,20.8562,10.3351,3.6920
7.1448,10.3804,8.2357,10.7260,6.5561,2.4073,5.6773,8.1577,10.6473,14.9579,5.8852,9.6171
9.9566,11.5668,7.8309,13.8785,6.1469,3.1005,2.3874,19.0174,6.1824,21.5324,3.2442,14.7944
10.9681,12.3343,17.0998,17.4910,3.0451,1.4219,5.7490,10.4836,15.6944,15.6308,7.8391,0.7001
11.2447,14.4878,13.0661,15.9525,6.6857,0.2633,4.8925,20.3192,6.9961,19.3645,4.7902,15.2947
21.8072,7.3063,21.9463,15.7270,5.7657,2.3452,2.9001,6.8330,11.1045,6.1713,10.3958,19.7601
12.3639,14.7048,13.4592,6.3227,18.3091,3.4202,0.7045,29.3958,6.0724,21.3585,9.5902,16.1700
27.8336,9.6825,20.3663,15.7788,9.2518,3.1803,5.7161,9.0547,10.0255,7.5908,10.3820,14.1959
19.2489,7.7318,19.3061,4.0157,17.4932,3.2024,0.4291,9.3940,10.0894,6.4578,10.6011,16.8466
11.0846,15.6006,12.2444,6.0904,10.6613,2.2128,1.8726,14.1694,10.2758,14.6280,10.4391,10.1399
11.1755,9.4828,14.4437,8.8405,10.4299,0.6444,5.0529,13.2920,8.3545,21.7598,3.0662,17.7503
8.9358,11.2545,7.4389,17.7045,6.8411,3.3826,0.1694,9.0074,11.8322,9.4962,3.4068,6.1085
11.3913,13.8967,13.8757,10.3736,10.0329,3.0380,0.4906,13.6848,8.7901,19.8398,8.6083,11.3378
14.3180,11.3963,12.2585,10.5786,14.1938,2.7998,4.6602,31.0630,5.6234,19.0586,9.2088,19.1903
7.5754,11.8639,6.5896,15.6163,7.8550,1.5975,4.9059,13.4064,6.3781,19.9959,5.3235,4.9067
24.1528,8.4289,19.1334,16.2053,4.2399,0.9882,4.4594,6.0180,10.6505,7.8881,10.7168,4.3014
6.3933,12.0709,9.9242,11.2951,12.9947,0.8470,5.7908,9.2696,9.1940,16.2268,5.6366,6.2183
30.3293,5.2170,20.1391,6.2715,11.8409,2.5071,4.5079,29.9215,9.0069,20.7147,10.3433,14.1677
26.0465,6.8729,19.5324,14.1091,1.2392,3.1958,1.1154,11.2001,9.3600,13.3139,10.3677,17.5375
12.8470,6.5816,20.6952,18.6495,3.4124,2.8045,1.3614,25.2607,8.8445,19.9785,10.7975,9.7599
15.2461,8.0495,21.8753,11.0413,11.4294,2.3680,5.9723,9.9735,10.3152,7.7726,10.9194,17.8096
15.6452,6.0251,19.7451,5.9371,17.0757,3.7680,4.2437,7.7696,11.3553,9.9119,10.5408,21.5778
10.0401,15.7947,17.8441,8.5822,10.4784,2.4977,5.2868,10.7548,13.6624,15.7677,10.2040,3.8591
8.8399,10.2193,12.1183,11.0661,10.0266,3.7291,4.3634,9.2825,8.8613,14.5985,10.9369,1.1346
11.4589,14.7766,15.2416,15.4594,3.0073,0.3383,3.6378,30.6265,5.0023,19.7463,5.3877,13.2606
25.4934,9.9955,20.9380,18.7170,3.2417,3.7570,5.7158,11.3399,13.0755,13.9723,10.7783,6.5031
8.0877,13.4204,6.3806,16.3873,5.6577,1.0290,4.1554,22.7327,6.9032,20.2685,5.3727,11.8696
8.5224,14.6419,13.5072,6.8736,15.2060,1.0839,5.7280,8.2835,15.3812,13.2600,3.8122,19.3233
8.6550,14.9741,13.4180,10.8692,8.5459,3.6803,3.4715,6.5787,12.2849,9.2571,6.4005,16.6014
19.5786,8.2583,21.1317,10.0919,10.7571,2.2688,0.6689,15.5643,5.3377,21.2603,10.6875,18.5807
13.9964,8.5795,14.5242,13.9673,8.1508,3.6481,0.9454,7.5387,10.8365,9.8681,9.1956,9.3813
15.3730,14.1220,13.4664,5.5077,18.0370,0.4229,3.5218,11.6089,14.1742,15.0935,7.9817,11.0963
24.2444,6.4998,19.2280,10.7143,13.6628,1.6576,3.8403,30.4411,5.4292,19.9243,10.5347,11.1285
9.4447,11.7671,7.0126,5.3087,12.9074,2.5458,3.1727,12.6734,10.4696,13.9880,5.7734,14.5561
20.9988,7.2977,21.0163,13.4200,11.8325,1.1698,3.4137,10.5521,8.6769,15.8137,10.5138,16.3496
7.0637,12.1252,6.0285,6.3257,15.7479,1.2990,4.1036,8.3976,13.5956,8.0538,5.7827,14.0973
9.8432,10.2672,9.8069,4.2006,14.8601,1.8067,5.0134,18.8785,4.9658,20.3834,5.0722,16.0890
7.0514,12.0583,6.3532,18.1192,5.5613,2.2980,3.2232,9.8141,12.7039,8.0977,4.4107,2.9350
6.7773,13.2896,9.1063,12.7689,11.9112,3.5361,0.4304,12.8264,10.8183,13.2047,4.6303,12.8042
8.4288,13.2122,6.6392,17.4906,4.4323,2.7384,1.7555,18.9639,9.7523,19.9614,3.6557,6.9403
31.6248,6.7392,19.9594,12.2211,14.7657,0.5829,4.2295,8.7723,12.5607,9.0650,10.1820,12.7847
9.6649,8.3402,17.3626,10.0071,7.5022,3.6041,1.1369,6.0451,13.0981,7.7621,9.0971,9.3714
26.0347,7.1682,19.7330,12.3997,5.9289,3.4189,5.0885,16.8304,8.1668,19.4578,10.9632,1.7434
10.0250,14.0163,16.9369,15.0758,6.1228,3.2658,0.8070,9.9763,10.0610,9.2151,9.3373,1.2679
12.1286,14.0094,16.5842,10.7840,12.1958,2.1758,3.6895,12.1534,9.9536,15.0137,5.8757,20.1350
10.0254,8.8252,15.5501,18.6333,3.3698,3.5725,5.3117,13.7818,6.8166,19.8762,5.2671,11.6318
6.3786,10.9949,6.9019,17.6910,5.2832,1.4218,3.7014,19.8540,9.4185,19.7442,5.2019,0.7325
16.4538,7.2857,21.6303,10.6932,11.7321,3.9111,4.8727,28.4473,5.7329,20.3526,10.1816,12.5044
12.1474,8.6747,12.4109,18.5101,5.1892,3.1564,1.7018,11.8991,13.0691,15.7302,10.2336,4.0713
25.7633,9.4712,20.7285,17.3198,6.3658,2.5246,1.8127,18.1444,5.3324,21.1863,10.4784,18.4036
30.1525,8.4060,21.8396,18.1276,5.5373,1.4318,3.3642,12.4825,5.5381,19.9834,10.1544,2.7771
12.7252,10.9851,12.1881,8.4500,11.7541,3.0362,3.6985,9.9995,11.6834,7.1877,10.3459,7.0714
19.9634,4.8550,19.6349,6.7579,15.7889,2.9015,4.4281,17.1290,9.3452,19.0231,10.4752,18.6624
8.5198,10.8383,16.1782,16.5905,5.8519,3.2524,5.3304,17.7801,7.0109,19.4821,4.7267,16.0940
25.6555,5.7414,19.7249,9.7320,11.9050,3.8186,5.4641,19.6040,6.8082,21.8098,10.3343,4.2884
30.1975,9.4440,19.6712,1.7037,16.2399,2.0329,4.4640,15.5979,6.7210,20.4417,10.4452,13.0380
9.6146,12.9362,9.1596,18.4095,3.4487,3.1641,5.2999,8.7269,10.9960,7.5530,5.8662,17.2630
20.9496,4.4354,21.1683,15.3459,12.0750,3.6248,4.4241,8.6947,10.6275,8.0430,10.7344,6.4594
9.8337,11.3164,8.9108,7.7291,11.0645,2.6249,4.8176,14.2142,15.1162,14.5370,5.8427,15.1445
28.1558,8.1446,19.6187,6.0175,14.8268,2.6917,3.1608,15.1853,14.2320,13.4625,10.9699,15.5936
9.7504,10.8001,12.8705,8.9484,15.3104,3.9634,4.2627,6.8588,11.5516,9.1537,6.0200,10.6555
9.6695,13.8117,6.7703,15.1918,6.1400,2.6988,5.5988,13.5335,14.5949,16.4461,5.8797,14.9556
13.5627,9.0009,20.1396,6.8374,14.8668,3.5658,5.0656,17.6281,4.8338,20.8855,10.1398,4.5879
6.5662,12.6764,7.3278,18.4633,6.4277,3.7393,3.6947,22.2431,4.3129,20.6182,5.5908,21.1572
11.0174,8.9004,12.8850,17.2804,2.6380,1.4785,5.5593,8.6029,12.4349,6.6156,2.2846,19.0280
11.3445,14.6276,16.2841,15.8015,9.0050,3.5923,4.1390,10.7030,15.8535,15.1825,5.5337,6.9350
9.1229,15.4384,14.6410,16.1946,6.4810,2.5012,1.2941,15.3341,10.2884,17.7906,8.0616,14.2820
11.2443,13.4744,14.8169,6.1669,13.6101,2.0787,0.9659,12.0958,11.8385,13.7075,10.2939,12.2990
29.1521,9.4367,19.2769,15.2929,10.6895,2.4382,3.5649,15.8742,8.2413,19.8876,10.1907,4.3332
8.3529,15.1410,15.5461,16.7073,1.4971,1.5114,5.5385,14.0690,8.0130,19.4551,6.9756,11.2512
13.5077,6.9083,19.6892,12.5832,8.3653,2.8712,0.4584,16.5860,8.8451,21.2818,10.1242,5.1048
12.4808,8.2432,12.5942,15.1342,3.2747,3.9335,5.2554,24.5045,5.0570,21.9840,9.9724,14.6211
8.0066,15.1938,15.8200,17.6339,6.8045,1.9736,5.7910,9.9540,13.0821,7.7106,6.9786,9.1254
11.3080,13.4235,14.8003,18.9471,1.7141,2.9927,1.4343,7.7110,13.9989,6.4206,8.7626,7.0039
26.2626,5.0159,20.0985,6.7478,17.7759,2.8766,3.8070,10.8007,10.7127,12.6553,10.0279,4.9610
10.7292,10.4217,12.7960,5.4903,17.8131,1.1257,4.3235,27.8353,6.3134,21.1166,4.5562,15.6820
6.7121,13.6155,7.8957,5.4286,18.2342,1.1332,5.1071,29.0952,8.6411,21.5214,5.8556,21.5363
14.7482,11.6389,12.4335,14.1309,3.3511,3.6084,4.6001,9.3637,12.2495,8.7935,8.1411,1.3536
30.1708,5.2798,19.8774,14.7669,9.0578,3.2860,2.1174,12.6099,7.7543,19.8397,10.9138,20.1641
14.8905,9.9004,20.3214,12.6005,15.8196,2.8603,3.3526,7.2545,12.0706,9.6011,10.6326,6.2143
15.5958,12.0631,16.8657,10.2015,12.0243,0.5727,3.3433,31.6780,7.9266,21.0880,3.9524,9.7297
6.3358,13.1755,8.0327,11.9917,11.7031,1.9306,5.1731,8.2055,11.5298,8.3639,5.8613,13.5928
14.6657,12.1163,12.4884,5.9966,10.2941,0.9342,5.5733,21.8537,6.3097,19.8793,2.4607,18.0832
9.7285,15.5883,16.2445,5.9405,13.7108,3.5666,5.6492,6.3752,11.2638,8.7171,9.3902,20.4419
9.8887,12.0985,6.8370,7.5107,15.2115,3.5262,2.2871,8.4402,13.1605,6.0388,5.8878,9.7862
8.7525,13.6514,8.1954,3.4619,17.1782,2.9323,1.4626,24.4715,4.7529,19.9808,4.7418,6.9136
8.9965,13.0111,8.3525,14.9817,10.1981,0.7681,4.1671,15.5635,13.0749,14.6846,5.7414,12.8401
22.8775,6.2803,19.7246,15.0649,5.4912,2.9706,4.1109,8.8099,10.2507,9.4418,10.9080,17.8737
8.6217,12.8392,17.2246,11.9293,13.1075,1.9310,5.9680,11.3341,9.5005,14.7464,2.7512,2.1408
14.1570,11.7252,17.0709,10.5786,11.0616,2.5283,1.3706,26.3762,8.9186,21.2605,10.4656,12.8373
15.5547,8.5731,12.7071,5.0902,10.8802,0.8553,4.9225,15.1515,14.3057,17.8168,7.4834,18.8366
7.1124,12.1765,7.4835,17.6667,4.8641,2.1758,5.4084,16.2868,9.6766,21.7951,5.1047,11.4573
11.6095,9.5536,13.3857,12.4926,7.1383,0.6581,4.5469,8.7653,11.0072,6.3187,7.8267,13.0935
14.6690,14.1701,15.8414,15.3958,10.1039,3.0626,0.8186,9.6192,10.8629,8.5623,10.9400,5.3798
8.0361,12.7476,7.9072,6.5996,14.0670,1.4144,5.3032,6.0292,10.2141,8.8848,5.3117,15.5340
8.1918,10.7088,7.4570,11.4725,7.6081,3.1797,1.5834,25.4583,5.3682,21.7780,4.6998,17.1492
9.4104,8.9536,13.3721,10.8521,15.8860,1.1718,5.3174,8.3985,13.7110,6.7623,4.3349,17.8305
30.2859,4.1068,19.9531,13.6998,7.3825,2.4606,3.8603,28.5402,5.8750,19.8443,10.5521,10.9635
13.8872,8.9899,17.2256,2.0418,15.1382,2.7010,4.8755,14.0292,12.2303,12.8182,5.8545,9.2249
8.7480,11.9267,8.0041,18.3519,4.1495,3.1779,0.2092,10.5595,8.1286,14.4351,3.2270,3.5649
24.9562,6.7383,21.2818,18.1025,5.2794,3.1931,3.8305,7.6974,13.9827,8.4020,10.9679,0.4504
30.4877,5.3372,20.9918,9.1025,15.3385,2.8238,3.2284,27.2126,5.9909,19.5289,10.0027,12.9870
8.4409,13.2747,6.0249,3.6549,15.0317,3.0293,0.5177,29.5854,6.2538,19.9618,3.4663,14.3893
6.7670,13.2702,6.1965,11.3231,13.4760,3.2057,3.1080,13.6763,11.3908,17.8385,5.0802,8.0008
28.8551,9.2803,21.3370,3.1142,15.9446,0.1734,4.5867,15.2529,8.4146,19.2651,10.8269,18.1215
16.7781,5.0463,21.2250,3.9090,16.1482,3.7750,5.5242,9.1239,12.8414,13.3614,10.9582,5.8748
7.5258,11.6029,6.3619,6.3465,14.5830,2.9019,5.7251,8.4437,9.1857,14.6796,5.3599,18.8394
12.3344,15.0883,17.4004,14.7141,4.2850,3.8093,4.0983,27.8662,6.4433,20.8357,4.1752,4.5159
24.7779,6.3769,20.1278,15.7095,10.7695,0.3922,5.5289,17.8506,8.5006,21.5495,10.3547,2.4279
7.7664,13.6184,7.1374,15.5185,6.1376,1.7919,3.4585,15.8312,8.8610,16.1873,5.0887,5.6740
21.0582,7.7679,19.6496,17.0398,6.4754,0.3225,4.1145,15.6453,6.5947,21.6964,10.1445,12.6227
8.7613,14.9420,14.6520,8.4776,15.3670,3.5661,5.4490,12.0846,12.8896,17.8252,4.3862,0.3998
12.9261,8.8199,13.9174,15.1556,11.2608,3.8872,0.0288,7.1178,12.2128,9.1372,9.3686,12.1536
8.8312,10.4197,9.5178,16.7403,6.3773,3.3554,4.9624,17.7486,4.0133,21.0888,3.9680,4.0241
9.7356,13.9708,7.1815,14.5682,8.2652,3.4431,5.7514,7.7103,13.0969,6.8791,5.2273,19.8981
19.6028,4.8098,21.6905,8.5679,15.3428,2.2142,4.6638,28.6611,4.7579,20.7761,10.0876,2.3479
13.4051,15.5118,14.3502,4.7129,17.3573,3.2677,3.4742,7.2877,10.5414,9.9044,7.3439,18.6960
9.9406,12.3239,15.2310,6.3153,15.2974,3.7957,5.8455,13.3788,13.7300,17.1212,10.1876,17.0531
9.1582,11.3608,7.0023,4.0988,16.1969,2.0598,2.1344,13.9215,9.1042,19.4477,4.2069,4.5822
13.3412,10.1806,14.4856,15.3319,2.5097,2.9660,4.5128,7.7114,11.0938,8.7693,8.1695,13.3591
25.7412,5.2756,20.7573,7.7072,11.6312,2.5399,0.8848,8.7683,11.6355,15.4640,10.3248,0.0914
10.7963,15.8434,13.6884,7.9288,14.7575,3.4317,3.2721,8.1300,9.3287,16.6492,8.6979,18.8734
10.6709,14.1254,13.0451,16.9161,2.2555,0.7774,4.0538,12.2626,15.7441,14.9012,5.5072,2.8482
13.0171,6.7509,21.8993,12.3310,14.6937,0.8050,5.0903,8.2365,12.6455,7.7729,10.9779,8.1582
9.0856,13.8721,8.4737,11.1178,15.2926,3.1331,5.6861,13.0095,8.0534,13.0602,5.7646,21.3046
9.3793,10.8697,7.0043,11.3435,11.2593,3.3739,4.5733,17.4370,5.5334,20.0997,4.9451,1.6169
7.6369,10.8373,8.3093,14.8774,4.8761,3.1349,0.8970,7.6709,13.0859,6.4051,3.1930,20.6050
15.4659,13.1741,14.2917,16.2070,6.6822,2.8752,0.1287,15.4214,10.4422,15.0288,8.4827,10.7185
11.1310,10.0859,12.2015,15.6617,3.8210,2.6880,4.2501,9.8551,11.5888,6.7511,4.8879,10.1667
8.9034,10.4720,7.0086,11.6008,7.4294,2.0134,5.9288,10.8403,15.3510,15.2033,5.0521,21.5703
15.5116,9.9645,17.1951,16.1369,2.3049,2.2530,1.3977,11.7104,10.2346,16.5345,10.3288,4.0070
7.2112,10.7946,7.6147,6.8179,15.9409,3.8528,3.5222,11.4400,9.4289,12.6671,5.2258,14.0304
14.7491,11.2647,12.1547,8.3894,13.5517,2.5554,2.9802,12.8741,14.5528,17.9042,8.9045,3.5620
15.2090,14.5160,14.6698,17.8197,1.7391,0.5233,4.9763,11.1698,15.1749,16.0549,7.8350,15.2149
19.5049,4.8731,21.0179,15.3121,8.4666,3.4490,5.3418,18.8073,4.7410,21.9255,10.3105,13.8018
19.3377,4.0846,20.8606,9.9587,12.3221,3.7897,3.7290,8.2006,13.9197,9.9475,10.9779,6.4927
6.8800,11.2809,6.6907,11.0640,11.2667,2.4350,5.3105,16.0834,6.4870,21.7112,5.4252,9.2766
15.6851,8.7166,14.6121,4.9117,14.0639,2.1771,3.9666,11.5141,8.9309,13.5006,8.4854,5.9245
12.5836,15.4051,15.5749,15.2476,2.6551,2.4062,2.2212,7.8944,11.3040,6.7908,8.4466,17.7890
11.6389,8.4995,14.7399,4.6815,15.2120,1.0444,5.1607,13.4625,8.6365,19.2258,2.4268,12.3448
6.0701,12.4506,7.7244,16.9995,6.1738,3.7973,5.3904,30.7592,6.5875,20.0805,5.0207,12.9871
17.7166,8.2808,20.5149,16.8866,4.5954,1.2353,5.8879,15.0068,12.4390,13.0321,10.7323,11.0435
6.0580,13.8097,9.8728,3.3335,18.9913,0.8158,4.0321,8.7191,11.5485,17.8001,5.7284,0.9319
8.6294,10.2446,8.0923,2.2561,18.2797,3.1622,5.1300,17.4648,5.2668,20.1226,4.5854,1.4257
7.5359,10.2584,6.0172,13.2275,8.3831,3.1686,5.1527,6.4955,13.7789,9.8589,5.1238,4.9974
23.0451,6.7251,19.8935,2.4876,17.9931,0.4342,3.7189,14.5592,9.1472,17.1040,10.7178,10.6676
7.7527,13.6602,7.8759,1.9067,18.8699,2.2275,1.1870,6.5393,11.1792,6.1294,4.1681,8.7205
15.3824,14.4774,16.2990,16.4755,4.1589,2.9166,3.5920,15.8389,9.1922,19.7760,9.1629,11.8845
13.4286,15.6989,12.3983,8.2727,14.3840,2.1572,4.3050,31.6365,5.7827,20.4373,9.9139,5.9558
12.7309,10.5798,15.5859,14.6354,5.3807,0.4204,5.8980,12.8205,13.3183,13.0563,6.6192,7.9583
8.6619,11.3933,9.0917,17.0971,4.4233,2.3069,4.5958,25.2454,8.3719,21.3888,5.9737,3.0839
6.9533,12.8139,6.6465,11.7170,12.9646,1.0586,4.1954,15.9324,9.2759,13.2688,5.1806,2.1377
6.2469,12.0163,9.5046,13.6000,6.4623,2.9420,3.8812,13.1986,6.0697,20.7127,5.7362,5.8584
9.6962,10.1170,8.2763,14.9888,1.4796,2.7722,3.4977,9.5174,11.6720,8.5110,3.5977,11.6947
27.2782,7.2433,21.4440,6.4016,16.3276,2.7527,1.0848,14.5935,12.8877,12.0660,10.3835,7.2256
9.6285,11.4449,9.7199,4.0934,16.1332,3.2893,3.6817,8.6740,13.7285,9.9433,5.7744,14.0694
30.7943,5.8939,20.8501,10.2192,12.9935,3.2325,4.5023,27.2304,8.8540,20.8856,10.3731,17.7444
6.6201,13.4294,8.1941,5.1101,17.8199,1.4770,4.6993,16.6176,6.9970,21.7862,5.9344,9.2586
15.7626,15.7996,14.1016,15.7111,3.1360,2.9310,2.4356,23.0267,8.5476,21.2962,8.1473,9.3311
19.0001,4.9683,21.1707,14.7837,11.2294,3.8135,5.3482,6.8469,11.8263,8.5337,10.2480,10.6447
9.5026,11.0717,15.4333,7.8948,12.5779,3.8252,0.4886,15.7664,11.0591,17.5633,9.8712,3.7178
7.6213,10.9485,8.7308,9.5692,14.1451,2.5511,5.6037,28.4931,8.4889,21.9891,4.9872,5.1920
27.6067,7.2516,21.4508,6.4941,13.3804,3.4290,4.4815,22.0067,7.1263,19.5981,10.9126,16.6255
8.2319,13.6726,8.3198,5.1868,14.7827,0.7119,5.3945,14.5618,11.6437,13.8660,5.8049,1.3058
15.0982,8.5051,15.7463,6.4214,16.5526,3.1578,1.8874,14.0497,9.2770,20.7857,10.6012,9.9847
19.2828,7.3125,20.4385,11.6108,12.3859,1.3030,3.1939,11.8429,15.9437,12.3119,10.6494,12.8587
19.5350,4.7127,19.5501,10.2630,12.8824,1.5062,5.7579,9.9554,12.6992,8.0121,10.4452,19.4171
6.5322,11.6615,7.5663,8.4633,14.6250,3.1530,3.9176,11.9441,14.7162,16.4723,5.9531,2.8202
20.4356,7.0079,19.7868,3.3198,17.1992,2.1719,3.5581,15.2874,9.5264,17.0251,10.8784,4.4661
28.9323,5.8091,19.4885,10.9634,10.7326,2.8765,3.9933,8.5673,11.1784,8.3865,10.1693,14.6792
21.3352,8.3448,19.1813,10.3839,15.8229,3.4906,2.0168,13.2246,10.8392,15.3159,10.4045,10.1257
20.2538,9.9814,19.0416,5.7542,17.4822,1.3862,5.4829,28.2304,7.3434,20.0159,10.3204,5.8643
13.2557,8.4139,21.3913,5.8684,12.1349,1.6785,5.8190,17.9703,8.0219,20.1602,10.6781,21.4232
15.5766,12.2526,14.7955,14.9065,7.7436,1.1658,4.3629,21.4088,4.3753,19.4035,6.3202,12.1658
27.9514,8.7463,21.2961,16.2349,2.1774,3.6366,5.7746,28.6853,5.0821,19.6038,10.4910,1.5834
11.1440,9.8898,15.2349,13.7084,12.9027,3.7999,1.3145,14.9391,8.6974,14.6630,8.5032,7.5342
20.0497,9.0230,20.4272,6.6777,11.3160,3.8977,0.5130,10.4051,15.6562,15.7089,10.5802,14.6020
27.3456,9.0731,20.4013,15.6782,1.7348,3.4765,5.3905,30.6122,6.2252,19.6930,10.9271,9.9986
8.0427,10.4634,9.1762,18.2750,1.9349,2.9792,3.8646,8.1632,8.5036,17.3688,5.6324,4.4984
6.4396,12.2006,9.5975,12.1685,9.6101,0.8755,5.3940,6.0457,11.1952,8.9889,5.4701,20.5856
15.5635,14.8483,15.2335,8.7712,14.6181,2.6257,0.6219,8.9474,10.2906,9.0536,9.6981,12.3987
11.9594,14.5602,17.9888,16.0754,4.8560,3.7055,4.7461,6.3493,13.5433,9.9972,7.7909,0.4744
16.7469,5.1440,20.2340,5.5057,18.5521,3.9240,1.8606,11.2173,8.4765,12.6873,10.5231,18.7481
13.9648,11.1570,16.3575,18.2073,2.8366,3.4404,3.8305,13.0180,13.2550,12.8117,10.5837,20.8675
31.6650,5.3460,19.7885,16.0231,4.1337,3.0377,0.6488,17.0947,4.3760,21.4773,10.1008,0.8863
14.8611,9.3817,20.3233,5.8003,14.4296,3.5021,4.1792,10.7369,10.0540,15.5388,10.4112,6.0391
31.0248,6.5589,19.9935,13.8110,6.3575,2.9521,3.4860,25.3727,9.5795,19.6012,10.9293,14.3696
21.5840,8.6157,19.2857,2.3186,18.2775,2.1557,0.2602,14.6141,10.3673,15.5841,10.7554,18.7836
8.0645,8.1070,17.3589,4.6272,14.7735,3.9320,5.2520,6.6575,13.6226,6.6797,6.1533,3.4899
9.0119,11.1131,7.8060,6.6612,14.8900,3.0258,3.6830,6.0752,10.6670,8.5289,5.2247,14.1420
13.6044,11.4929,17.8454,12.4829,11.8112,2.8309,4.3180,20.8015,5.0517,19.0158,10.0468,12.7643
8.9010,12.5722,7.1801,11.8079,8.9548,2.4427,5.7240,13.6485,15.6694,12.2332,5.1192,13.6719
8.9620,11.1334,13.4635,16.7221,5.3570,1.5256,4.0894,7.0969,10.2357,7.4031,6.1215,0.6412
9.1380,11.7978,6.1821,11.4580,14.1808,1.8542,5.9421,11.3540,11.2680,16.3908,5.6235,9.1864
9.8630,10.8815,6.2428,18.1046,2.9567,3.8769,4.5959,10.3116,9.3327,14.3006,4.7463,4.7352
7.2758,11.8091,8.3162,10.9826,7.4354,0.2317,3.8720,21.0761,5.2613,19.8531,5.0390,11.3993
28.1460,8.4326,21.4179,15.7048,1.2290,3.3313,5.2777,6.7347,11.7778,8.4371,10.2760,5.3310
8.3024,13.8424,6.3666,6.4538,14.1145,1.8269,5.8038,8.1293,14.5150,17.1074,5.7627,12.6919
8.6466,10.0211,7.2950,2.3308,14.1654,2.4840,3.6661,10.8406,12.3181,17.7205,3.4670,15.4805
9.9323,13.8748,7.1565,15.2354,2.3603,2.7486,3.4656,17.4755,8.1142,20.0777,5.3357,5.7574
8.8607,12.7168,15.4881,12.4844,8.6004,2.5436,4.0123,6.0825,10.4814,8.7832,9.1917,20.5914
22.4258,9.4632,21.9597,10.6355,8.7142,2.0850,5.0317,9.8492,12.4313,7.3436,10.3950,0.1495
9.5071,13.1339,12.0827,16.3518,4.4733,0.3540,3.7927,9.8498,13.2702,7.1992,4.2108,7.8322
9.9316,13.4296,7.6186,3.0256,17.0809,3.2068,2.1998,12.4440,10.7243,14.9713,5.0710,0.8950
6.1804,11.8680,9.5391,6.4679,14.4764,2.2663,3.8151,7.0526,11.8100,9.1242,5.4507,14.8785
14.5019,12.6218,17.1162,1.2155,17.7593,3.6734,4.7220,8.2987,10.7159,17.3968,7.7777,0.3615
9.4662,15.5500,16.0867,3.9177,14.0145,1.9008,3.8245,6.2346,10.3229,6.0363,7.9220,12.9725
