f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
14.88387957,9.072046927,19.81889413,8.75086708,13.98918076,3.000471601,4.891588101,21.99639495,8.207078728,20.01408432,1.640486669,2.45912953,8.494189213,1.664048667,1.320243334,B,E,C,-1.743663
9.271417858,10.78391901,16.38098107,14.62151959,5.162598711,2.746861621,2.173365463,14.10963452,7.971118602,20.78350137,-0.676653799,0.673145157,8.763049405,1.960508234,-0.222019634,C,E,A,-7.374334026
6.239276597,10.83251052,7.820426678,12.29180635,7.712976201,2.118850852,5.829445923,8.364965128,12.79484457,7.834676372,1.281246392,-1.364592574,0.328840223,-0.688462442,-0.581601975,C,B,D,3.272249323
8.582028761,13.68671786,9.743296915,5.26011676,15.37284827,3.254596602,2.210736321,9.942999632,10.72185837,7.593799061,-20.37549586,-10.22529751,3.789028509,0.534879927,-5.515112086,F,E,D,3.240404095
7.546132688,11.17016102,9.251030428,17.53176459,5.742429898,3.609511233,2.474316571,14.67461649,11.48147216,12.03048213,2.488999175,3.476418472,4.687433338,1.28123889,1.737424157,B,C,A,-5.131481948
8.347800199,8.226522915,17.12214298,15.24672994,11.75868023,3.820974798,4.932905777,25.84718303,9.744177295,21.87740147,-2.089475048,6.432580881,5.620989773,1.436831629,1.824539939,B,E,C,-13.37439855
21.56505719,7.825686451,21.2630665,3.843331944,18.60486816,2.91825295,2.458028791,9.184078179,13.08082854,8.841676177,4.068152369,-5.429783431,10.50998746,1.906815237,2.534076185,D,C,C,-6.077031632
8.37550318,11.94924546,8.325583185,10.64949937,10.31792024,2.298447615,3.799375132,30.82467323,7.074325949,21.43868679,1.44773171,-15.08455915,6.638605925,1.606434321,-6.256633385,F,A,E,11.27683443
6.810590903,12.85745638,7.377962469,15.7782096,10.59188817,3.074726682,0.14837846,27.13010522,4.558914134,20.40623658,1.537066366,3.850729828,9.766097504,2.127682917,1.65540402,B,C,C,-9.25785137
12.49687239,8.51389305,21.44006516,7.57963443,10.87353433,2.932650805,1.940308298,8.729728364,13.99196669,9.881450321,1.165895878,-0.473086819,3.526913181,1.616589588,1.082947939,E,F,D,-10.23190804
10.77547625,12.15075085,12.06775068,3.047312821,16.82985807,3.995064371,0.73266759,6.959375492,11.1707018,6.910176433,-4.236267082,-10.13877129,3.150331311,1.076373292,-5.745183323,F,B,B,1.999701031
15.40295107,6.990253499,20.39171033,7.073718261,12.9653883,3.583191593,2.281007316,9.820408035,10.95653481,7.9509416,4.528408114,0.494412817,4.494412817,1.952840811,2.764204057,D,D,C,-4.450287463
8.689716156,8.34180986,16.41175035,11.7536064,13.71419068,2.399858528,5.302801418,8.850815517,10.69956137,9.503200337,-5.926833257,-1.381260228,-2.135154996,1.3983968,-2.390566743,E,D,A,13.69544689
14.54123983,11.29698027,16.74738755,11.57924978,7.106749406,2.477597497,3.228035592,15.34599728,8.555306663,16.9844582,-4.919112811,-1.14564074,0.461404779,1.044039709,-2.040461844,D,D,A,0.537903631
27.77445537,9.985584611,21.78494528,8.234932729,11.5377659,2.040050427,0.715804278,13.37150185,12.82568765,17.1050589,4.767022221,-0.524230827,5.193868936,1.976702222,2.88351111,D,D,D,-2.31594411
15.90446215,8.359437556,12.61015005,10.19542189,12.99448474,3.231439651,3.355781591,9.98307424,15.53274553,15.91947131,-1.403517789,-3.241217289,3.73560392,1.321566409,-2.034719984,D,F,C,-12.81451915
8.223450581,10.558323,8.200926442,16.85251826,3.572220962,1.843805734,3.309367808,7.262405079,11.89698389,7.356033632,2.141005754,-2.824585349,-2.542119746,0.546300184,-0.974992457,D,F,B,-11.46916341
15.79912784,12.20651128,12.27106107,7.422064218,13.91788246,3.943135469,1.895748536,9.325019627,12.18713371,17.96622099,-10.27998543,4.093442729,1.05227994,1.148756339,-1.197728554,D,B,D,11.73191443
21.84003391,8.910978011,21.94378317,2.073580062,15.48224405,2.448153964,2.815785413,10.29574646,9.462675801,16.07991645,2.179271636,-6.079382778,2.032599365,1.717927164,1.589635818,E,D,D,-5.410127527
13.81427577,9.841685075,13.56673338,8.017000717,12.98605994,0.137002328,4.26862759,8.312055363,10.98085872,7.083770711,-5.742489262,-4.542038257,-5.327318578,0.57568955,-3.66147159,E,F,A,-7.732790996
9.181445713,14.32303855,16.25671769,14.38115698,4.696024169,1.645456051,4.622488068,25.02415169,9.012619563,21.13282226,4.175211244,-2.282984277,6.471237934,1.578539656,-0.240773971,C,F,C,-6.197988135
24.61339568,8.683725832,21.1312882,8.170955795,13.74000025,1.910719664,3.288213752,9.707129403,13.21430462,6.917018933,24.94267317,-11.69177263,-9.114491687,3.994267317,12.97133658,F,D,F,-2.949649002
11.36724436,15.25038238,13.06640898,1.952166771,14.67173996,0.459907375,3.267494069,12.56285839,11.96121289,16.26781725,-5.146053022,-17.68313378,2.166464606,0.985394698,-2.073026511,E,F,D,-5.606355655
14.83428403,7.070026318,19.37430445,1.386332081,17.78819672,1.198585947,3.19203259,30.73982241,4.518012825,21.20615101,3.574107931,-3.431154515,9.525726026,1.857410793,2.287053966,A,E,E,4.299147193
30.95935533,6.038954716,19.00371907,11.29108945,10.51538878,0.228090993,3.89725387,9.816881276,11.11925112,6.527478801,16.19686808,-5.097961662,-5.064588336,3.119686808,8.598434038,E,F,F,2.711303656
12.40120504,9.414166776,16.40329347,3.253239028,16.91540522,3.321431222,5.142068225,9.131386798,13.7908033,8.372992863,-4.428990492,-1.370555969,-1.787355624,1.057100951,-1.714495246,F,D,C,13.1727728
11.11172415,8.041981575,12.06984902,11.73580628,11.90208098,2.532615482,5.113358704,19.01924507,9.829776624,19.98794938,-0.476865855,-4.150285882,8.684597704,1.947432951,-2.181835581,E,D,D,-3.049487897
11.63044801,15.56941295,17.78158962,6.139997768,17.7606173,3.910904251,5.973307796,13.84892291,15.34870609,13.02076613,-1.7191094,-6.221030519,0.591703486,1.32808906,-0.3595547,F,F,E,10.69933
11.2768358,8.102513793,13.34660229,15.47545387,6.260056216,1.477072481,4.134987446,14.54287555,12.78459825,13.7148966,3.50813837,-3.093624393,2.781818623,0.621754779,-0.745308905,D,D,A,12.96088349
9.32498384,11.49140671,14.70052385,7.324096411,13.31809978,1.118571571,5.644805471,31.95704254,9.416249546,21.34858591,-5.676561649,-1.535393037,7.36398072,1.72733012,-2.392220844,B,B,A,4.47538611
9.611769104,13.98986623,6.572205014,11.37288249,5.787469753,0.235198002,3.168733663,9.486867605,10.56655102,9.38455872,-1.84856432,-8.296308525,-1.726781551,0.559417512,-4.252269632,F,C,D,9.675954381
31.83229324,4.926877296,20.67791406,1.016970889,15.2537802,3.106602622,4.158727107,14.84951954,13.03856434,15.67066063,2.779035936,-6.708510224,2.297235784,1.777903594,1.889517968,F,D,E,0.21274231
15.37827533,9.801162674,12.27444063,6.052193949,16.77901702,2.785106261,2.111433425,6.326515227,11.39759348,6.328850159,-9.164691618,-5.979253631,15.71575799,0.583530838,1.223543482,B,A,F,3.176686016
20.73794708,9.018266619,19.27758176,11.08091977,10.17633908,3.707850345,2.597422862,8.030340507,11.57795873,6.152626624,1.357841658,0.073099325,4.073099325,2.916263342,0.036585133,C,E,C,12.79736685
8.960495724,13.29897064,9.513260448,12.57328692,12.91698747,2.872911257,1.350620628,29.44544181,6.588777959,19.03270225,-3.47436929,0.520578075,6.200608879,1.533434813,-0.985018124,D,B,B,12.61815219
6.53365434,11.89018103,9.294642023,12.51774585,11.36554222,3.43321119,0.909416878,8.716318501,13.95780298,15.70414138,-5.117339714,-0.443777097,4.431744739,1.238624123,-1.797575386,D,D,A,-9.592841449
15.12794388,10.7911089,15.3156436,14.10503034,2.901018097,3.211765074,5.061716716,15.46598575,15.57290224,12.23161327,2.1485105,-0.142050718,4.126861531,1.323119098,0.144606492,C,E,A,-0.146396983
13.73207246,12.6629238,13.80259263,2.586740748,14.11986728,3.72365502,3.660206199,21.23323915,6.756799825,20.81439665,-1.399396345,-12.09364225,12.13370469,2.522284115,-5.710928834,A,C,A,8.778322092
11.22565006,8.965631984,13.49069641,10.56211792,15.36418635,0.147439503,4.099446778,9.770500819,11.60373074,7.250753618,-10.46618865,-8.395117102,-0.163989814,0.996234093,-6.447845954,F,F,C,-11.46558709
8.094734672,13.42178317,9.467826134,13.06379265,12.44538709,0.641526423,4.65671428,10.91894304,13.29961745,12.75229187,-4.14887382,-4.179994355,5.045624107,1.340937351,-3.112216103,E,F,B,0.336468558
6.523323728,11.16816098,7.816117608,5.568690154,14.55496257,0.323131239,3.57080603,10.338785,9.922716472,16.98629358,-19.35269439,-7.463113973,0.645494591,0.607582432,-8.281137752,F,F,A,-13.84497733
6.576941531,11.62935955,8.542084772,18.51646415,2.021747693,2.575348009,3.363770161,8.824482638,12.65541775,6.533417233,8.668662969,7.134193764,11.13419376,0.252898632,4.806413144,A,A,A,-2.239732733
30.15264792,7.554477925,21.8605761,6.641757841,18.13970644,2.163548678,4.394705211,7.7776042,10.67248133,7.264809039,5.920395159,-11.23611736,3.059052256,2.092039516,3.46019758,F,B,F,-5.287730885
10.9057657,9.190327016,15.58975781,12.38384108,10.92438156,3.754988617,0.667959581,9.882939301,13.21324401,14.24521318,-7.947145094,6.001429052,2.734449716,0.90085432,0.180475831,C,D,E,3.988990764
14.06031234,10.16727092,16.02429911,3.908705425,15.84833,3.333297387,4.706722202,10.05739108,11.6044459,13.56995976,-5.149444627,-3.43110434,5.168934736,0.985055537,-2.074722313,C,D,C,11.32746345
7.038481213,10.13758125,6.594719145,11.78989078,10.0883233,0.581973435,5.327872097,8.744790835,14.31070359,13.08880672,-4.731094266,-7.972576237,0.882480276,0.647080046,-4.838013665,F,B,B,13.27756678
27.42793825,9.025176714,21.11598646,2.846938215,17.9956941,2.769636913,3.604779995,19.27222483,8.039560414,19.50949319,17.75092848,-1.402189807,8.578094455,3.275092848,9.375464239,B,E,F,-11.9790194
9.885641785,10.96165822,9.814770089,15.70510161,3.095693588,2.437272405,0.85432416,8.84954208,9.282081317,16.02326566,2.576981099,3.974287746,3.877815277,1.146302546,1.966865169,B,C,C,-12.04248635
15.25092825,8.054463213,21.53487023,3.65191394,17.28024985,3.670941701,2.933123714,28.90418025,4.858719945,21.62735529,8.839914658,-7.137132177,9.223120554,2.383991466,4.919957329,A,E,E,3.867246555
15.91072587,9.96362945,14.39108985,7.938614651,12.05841367,3.920059897,3.298727072,8.409030684,14.47635779,16.31670426,-10.91177683,-1.985630705,4.168032156,0.914045517,-3.888623667,E,F,A,-12.15092776
8.42933971,10.66621859,9.223288108,3.626553633,18.13313639,3.271517106,0.584129607,12.24669171,10.37481177,16.19541239,-11.8396588,-5.10379528,3.946452042,1.157742007,-2.623769274,E,D,E,-13.84466956
20.02116681,4.54569583,20.04740222,5.556334617,14.75817604,1.015596489,5.253850992,9.28948351,11.06757427,9.049146527,7.7243892,-1.886952757,0.13698771,2.27243892,4.3621946,F,B,F,9.888431016
15.43192759,8.664374356,20.85030312,5.443208009,16.98322053,3.281619041,4.987874058,10.01186048,14.39047979,17.75825334,1.590585282,-2.654145562,3.773677325,1.659058528,1.295292641,D,D,E,10.73538935
7.262489442,11.19680872,7.799421486,12.62212639,15.73957849,2.665911946,3.601735323,22.45495785,9.072964234,21.28129344,-8.505263889,-4.421704371,7.871204129,1.811867355,-4.302026127,B,E,A,6.179851225
30.53098827,6.479430234,21.89896688,10.03208292,10.30306851,2.435024821,4.226324563,18.94754192,7.420167504,19.50881445,6.654865105,4.408055482,8.106671176,2.16548651,3.827432552,B,E,C,3.706966437
27.16637684,9.131840609,21.82244718,13.01176786,9.412117343,2.226481746,0.438618637,19.96630291,4.420246076,20.36855895,-4.881569836,3.073814951,10.13468909,1.834419794,-0.272969563,C,D,A,-3.891199399
8.553799603,13.97615964,17.0804331,8.029458611,10.75505098,2.308964474,3.176954443,28.48068382,5.998185424,20.45211763,-7.305590429,-3.796144849,12.25472697,2.542454494,-3.741457961,A,C,B,11.39905172
18.28644073,4.338475948,21.52823058,14.09203882,11.83827212,3.764477408,5.690364463,7.259420061,13.24712519,9.756159662,1.670794895,-9.769764124,-1.563837888,2.275569448,-3.986369661,F,A,F,6.402285473
15.65434861,15.59371192,17.77149321,15.58074328,10.96275443,1.528438442,3.541780653,8.809802274,12.20219646,7.571064413,-1.348661594,-2.831849456,-6.162005628,0.728682099,-1.850436005,D,D,A,11.37455111
7.957874993,12.66518715,9.899387843,14.71033033,2.316512511,1.67954014,3.990347231,14.62111652,14.82739039,16.63679601,3.59866122,-6.789946645,3.327244019,1.05454067,-2.262812464,E,A,C,4.688359453
12.0268707,11.507242,12.60857072,4.081178952,15.30771228,2.767946918,1.058705029,17.50533869,8.498079753,19.5996065,-4.690456907,-6.175046567,8.630961489,1.938493582,-3.444842819,B,E,C,9.492405798
31.92152819,5.69872522,20.62761124,4.767839688,18.12268269,2.490024596,4.783222663,16.20094775,6.0106397,21.72024415,2.855892312,-6.512092305,8.536316841,1.785589231,1.927946156,B,E,F,3.542032859
9.465240426,12.14990272,9.828586674,16.11309013,1.834467827,2.428996392,5.234139198,13.67493902,10.69356961,14.00376717,15.31970177,-3.165807764,2.01362093,0.835603488,2.17750554,B,A,E,-3.555968681
6.029023148,13.93678118,7.135254384,12.26895238,14.62094057,3.320193885,1.352084441,16.40553553,4.132240766,21.79859537,-9.166819305,4.845805069,7.097053465,1.682842244,-0.605952714,B,B,F,1.436069616
7.702963776,11.52396993,8.389675976,15.92360005,1.123152596,2.179593096,4.447839419,26.8536664,6.516743314,19.75031519,5.221594051,8.56853889,17.10848868,3.35141478,4.542289717,A,A,D,12.58395391
7.799741811,13.80450746,6.684108522,8.467046049,12.37176481,3.792996955,3.32035951,15.07144608,10.93992669,14.27007148,-7.05457497,5.862639904,1.91345634,0.81890939,0.345789551,C,F,F,5.823346882
8.559335513,13.48108141,8.666561131,16.5490801,3.233190036,3.187734333,0.178587522,13.80972018,15.44824758,16.21334583,3.802815725,2.16429076,5.282945795,1.380490966,1.519158415,B,C,C,-9.882269001
29.144683,5.101961598,21.76360078,17.71482571,3.459529873,3.827499359,3.801780358,13.96527027,5.678256752,21.13634735,7.148142772,-7.845288711,8.824108959,1.909504899,-1.815167937,D,A,F,-14.12850384
12.81066397,5.469971167,19.43485117,5.942424083,14.13286584,2.204381256,5.622957899,8.965135689,10.18297232,17.95878476,0.089872093,-11.19960415,1.703319342,1.508987209,0.544936047,F,D,E,-9.424177309
9.687573407,13.70340208,14.93103113,5.84429671,15.77376091,2.401430965,1.736969142,6.524763419,13.60844496,7.911777396,-2.529274909,-7.082179487,9.361412724,1.247072509,-1.883652818,D,A,E,-9.138895508
22.36744135,4.373450761,19.44279127,12.17006029,11.63473407,3.257127807,4.957340326,26.31887059,9.765754592,20.26145619,-2.329755377,4.816211436,7.182429781,2.116376823,1.090982587,B,E,A,6.768839112
20.07735758,6.294773366,20.39492948,2.818064075,16.90312637,3.752579092,2.088019402,29.51138461,7.488894442,20.379129,3.263785514,-6.58676955,18.11025856,1.826378551,2.131892757,A,C,C,-8.539491577
8.562212906,15.55158963,12.73474473,17.01387957,5.945113267,2.328452104,1.321449543,20.79575822,9.505006486,20.89379218,5.941313621,7.962205085,7.69142495,1.781904158,4.469580524,A,A,B,-9.873891016
9.826532501,12.15313611,7.567164093,17.87623766,5.611411375,3.197588715,2.068214692,6.484476721,13.86370375,9.355604587,17.53138816,2.350011182,6.350011182,0.455291097,5.028685032,A,A,D,-2.546983338
8.943169474,11.51800776,12.06732987,12.6784967,5.349749103,3.178526825,4.057536886,7.505342446,11.36035689,7.20895953,-4.886606209,0.223283314,4.223283314,0.596481222,-1.461950172,D,D,B,4.475705047
6.604721229,11.93491506,9.667685393,6.271510637,14.13336636,3.647508543,5.037365309,8.443435957,10.69674514,7.578018909,-10.34759176,-6.287951457,-7.464218883,-0.414318916,-5.540211048,F,F,A,3.308290166
10.03300991,10.82370728,12.84893819,13.45006961,8.912087354,3.714736594,4.361381143,12.47442885,10.24498405,13.3401273,-1.244186891,4.746007046,2.702193827,0.642163339,1.33312288,B,E,C,-6.292764877
13.19925814,8.147470633,12.46959738,17.61637209,1.639853486,2.212249545,2.058439424,31.47409741,4.963509082,20.1019671,10.3756685,2.628610272,8.070936766,1.845156128,3.35583807,A,C,C,12.01513751
30.22760847,8.420770735,21.05293978,15.00189737,5.306914106,3.43637318,2.744473636,9.599925626,13.2046174,6.295243936,-1.142589323,0.397108594,4.397108594,1.739132744,-0.45351875,C,B,A,5.67856898
9.118474818,15.33323211,17.44892828,6.157756741,10.97877155,2.764901307,4.476734715,11.7276853,8.934269731,13.67514692,-11.58706482,0.895832124,2.219369585,0.989005608,-2.856836154,E,F,C,-0.12993105
11.91322861,15.34740705,13.0853363,14.20154792,5.861730107,0.318956395,3.031403377,8.224813199,11.91618908,6.719653104,-1.140954779,-7.597516781,-0.390642082,0.640579811,-3.78420402,E,C,D,-4.930257842
27.08347242,8.768927257,21.58135287,11.44243384,13.64352913,3.127797428,4.793994562,29.64128771,4.913356541,21.62923701,0.160944377,-1.558137791,12.46265639,1.516094438,0.580472189,A,C,D,-5.938877175
12.55613278,9.763924681,13.08735498,5.283021349,13.55446261,2.552517002,3.89830672,10.02842539,15.94385863,13.71831696,-7.973298607,2.905272812,5.233881063,0.925597158,-1.116127647,D,F,C,0.248084672
6.396525475,13.27288667,7.85958001,11.40688164,9.487372596,2.12577161,4.460546281,14.89123479,4.721058705,19.842737,-0.453729038,-10.56920618,9.514301052,2.085716842,-4.850601502,F,A,C,7.204071533
20.92231346,5.142922444,19.60081099,12.48997715,12.7478163,2.243347597,4.594632394,7.065513849,13.1112908,9.645044437,2.041952583,8.531503158,12.53150316,1.704195258,1.520976292,C,C,A,-5.405414078
8.218137697,8.96762862,14.43204769,10.18593025,7.151730287,0.250414467,3.228737421,9.359416208,13.21403048,9.275826193,0.976779806,-1.76184972,-7.762218168,1.37647115,-0.823242432,D,D,C,-8.549833908
13.79026718,10.78860992,15.43928258,9.42426577,11.34825889,1.637447507,3.532618518,9.226012611,9.922981591,13.80817042,-7.353211246,-8.141560143,3.984888605,0.669377103,-5.563952871,F,D,C,5.440215049
7.507411263,10.49487906,6.615816531,16.58240633,5.128711561,2.002942931,3.06388492,29.49485271,4.437830322,21.41259729,3.151179252,8.379412999,14.01751231,2.836252052,3.945883562,A,C,D,9.094397311
9.722208393,10.87689103,12.4223237,8.40765426,11.09463227,2.746109812,1.026587755,8.812203534,10.21111133,8.277554964,-6.181619296,0.540074954,4.540074954,1.423336785,-1.653706926,D,D,A,7.295737328
14.70699738,6.69835739,19.83234473,9.330489739,13.59875487,2.819996938,3.01443619,22.95698893,8.055233062,21.31782278,7.607229657,-0.083156877,7.189894229,2.260722966,4.303614828,B,B,E,-7.497059037
10.28784404,15.91198464,13.90089688,10.5580533,9.506305838,3.513461272,0.006691704,9.7353037,13.61989235,6.885887025,-0.681782573,5.766209314,9.766209314,1.236814948,1.898808238,B,E,C,-8.92612985
8.190585658,12.15431222,12.01016325,15.4827637,6.293124136,1.201938524,5.588125595,8.787938435,12.60954077,17.66959656,4.597587791,-1.041857456,3.100557786,0.911649019,0.381956341,C,B,A,-0.842553628
9.647459288,10.86842889,13.99945777,2.948546169,15.05731061,3.77601604,0.537325365,27.73520677,8.651058807,21.18274537,-1.153816618,-12.80618621,6.652432235,1.608738706,-6.727375544,B,B,C,-5.037041783
